Start Simulation of grover_5__________________________________________________

  i:   0   1   2   3   4   5   6
execution time of: 5.0568e-04s: Index: 2426 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 3|1 -> 2|2 -> 1|3 -> 0|4 -> 5|5 -> 4|6 -> 6|
execution time of: 5.0570e-04s: Index: 2112 | Max_nodes: 68  | Active_nodes: 11  | 0 -> 2|1 -> 6|2 -> 4|3 -> 0|4 -> 1|5 -> 3|6 -> 5|
execution time of: 5.0571e-04s: Index: 1339 | Max_nodes: 72  | Active_nodes: 12  | 0 -> 1|1 -> 6|2 -> 0|3 -> 5|4 -> 2|5 -> 4|6 -> 3|
execution time of: 5.0574e-04s: Index: 1761 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 5|3 -> 1|4 -> 4|5 -> 6|6 -> 0|
execution time of: 5.0581e-04s: Index: 3588 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 5|3 -> 2|4 -> 0|5 -> 1|6 -> 3|
execution time of: 5.0583e-04s: Index: 2354 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 3|1 -> 1|2 -> 5|3 -> 0|4 -> 4|5 -> 2|6 -> 6|
execution time of: 5.0587e-04s: Index: 1885 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 5|3 -> 3|4 -> 0|5 -> 6|6 -> 1|
execution time of: 5.0590e-04s: Index: 4207 | Max_nodes: 73  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 0|3 -> 2|4 -> 1|5 -> 4|6 -> 3|
execution time of: 5.0594e-04s: Index: 619 | Max_nodes: 70  | Active_nodes: 11  | 0 -> 0|1 -> 6|2 -> 1|3 -> 5|4 -> 2|5 -> 4|6 -> 3|
execution time of: 5.0597e-04s: Index: 380 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 1|3 -> 6|4 -> 3|5 -> 2|6 -> 5|
execution time of: 5.0597e-04s: Index: 97  | Max_nodes: 59  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 6|3 -> 2|4 -> 3|5 -> 5|6 -> 4|
execution time of: 5.0599e-04s: Index: 4302 | Max_nodes: 72  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 4|3 -> 1|4 -> 0|5 -> 2|6 -> 3|
execution time of: 5.0607e-04s: Index: 323 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 0|1 -> 3|2 -> 5|3 -> 2|4 -> 6|5 -> 4|6 -> 1|
execution time of: 5.0611e-04s: Index: 769 | Max_nodes: 51  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 4|3 -> 2|4 -> 3|5 -> 6|6 -> 5|
execution time of: 5.0613e-04s: Index: 528 | Max_nodes: 63  | Active_nodes: 10  | 0 -> 0|1 -> 5|2 -> 3|3 -> 1|4 -> 2|5 -> 4|6 -> 6|
execution time of: 5.0613e-04s: Index: 2955 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 5|3 -> 1|4 -> 3|5 -> 6|6 -> 2|
execution time of: 5.0626e-04s: Index: 2117 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 4|3 -> 0|4 -> 5|5 -> 3|6 -> 1|
execution time of: 5.0628e-04s: Index: 3239 | Max_nodes: 44  | Active_nodes: 12  | 0 -> 4|1 -> 2|2 -> 6|3 -> 5|4 -> 3|5 -> 1|6 -> 0|
execution time of: 5.0633e-04s: Index: 2108 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 3|3 -> 5|4 -> 1|5 -> 0|6 -> 4|
execution time of: 5.0635e-04s: Index: 1874 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 2|1 -> 4|2 -> 5|3 -> 0|4 -> 3|5 -> 1|6 -> 6|
execution time of: 5.0636e-04s: Index: 4104 | Max_nodes: 60  | Active_nodes: 10  | 0 -> 5|1 -> 4|2 -> 1|3 -> 0|4 -> 2|5 -> 3|6 -> 6|
execution time of: 5.0638e-04s: Index: 4186 | Max_nodes: 65  | Active_nodes: 13  | 0 -> 5|1 -> 4|2 -> 6|3 -> 1|4 -> 3|5 -> 0|6 -> 2|
execution time of: 5.0640e-04s: Index: 3770 | Max_nodes: 65  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 3|3 -> 0|4 -> 4|5 -> 2|6 -> 6|
execution time of: 5.0644e-04s: Index: 4375 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 3|3 -> 2|4 -> 1|5 -> 5|6 -> 4|
execution time of: 5.0648e-04s: Index: 4731 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 2|3 -> 0|4 -> 4|5 -> 5|6 -> 1|
execution time of: 5.0650e-04s: Index: 2378 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 6|3 -> 0|4 -> 4|5 -> 2|6 -> 5|
execution time of: 5.0661e-04s: Index: 1449 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 1|3 -> 4|4 -> 5|5 -> 6|6 -> 3|
execution time of: 5.0684e-04s: Index: 2569 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 3|1 -> 4|2 -> 2|3 -> 0|4 -> 1|5 -> 6|6 -> 5|
execution time of: 5.0686e-04s: Index: 173 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 0|1 -> 2|2 -> 4|3 -> 1|4 -> 6|5 -> 5|6 -> 3|
execution time of: 5.0688e-04s: Index: 460 | Max_nodes: 69  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 6|3 -> 1|4 -> 5|5 -> 2|6 -> 3|
execution time of: 5.0695e-04s: Index: 3025 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 2|3 -> 0|4 -> 3|5 -> 6|6 -> 5|
execution time of: 5.0696e-04s: Index: 4638 | Max_nodes: 68  | Active_nodes: 11  | 0 -> 6|1 -> 2|2 -> 4|3 -> 1|4 -> 0|5 -> 3|6 -> 5|
execution time of: 5.0696e-04s: Index: 2265 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 3|1 -> 0|2 -> 6|3 -> 2|4 -> 4|5 -> 5|6 -> 1|
execution time of: 5.0699e-04s: Index: 2745 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 3|1 -> 5|2 -> 6|3 -> 1|4 -> 2|5 -> 4|6 -> 0|
execution time of: 5.0700e-04s: Index: 1021 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 4|3 -> 5|4 -> 0|5 -> 6|6 -> 2|
execution time of: 5.0700e-04s: Index: 1801 | Max_nodes: 60  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 0|3 -> 1|4 -> 3|5 -> 6|6 -> 5|
execution time of: 5.0707e-04s: Index: 2357 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 5|3 -> 0|4 -> 6|5 -> 4|6 -> 2|
execution time of: 5.0710e-04s: Index: 2088 | Max_nodes: 67  | Active_nodes: 11  | 0 -> 2|1 -> 6|2 -> 3|3 -> 0|4 -> 1|5 -> 4|6 -> 5|
execution time of: 5.0711e-04s: Index: 1133 | Max_nodes: 74  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 3|3 -> 0|4 -> 6|5 -> 5|6 -> 2|
execution time of: 5.0715e-04s: Index: 1168 | Max_nodes: 58  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 5|3 -> 3|4 -> 6|5 -> 0|6 -> 2|
execution time of: 5.0716e-04s: Index: 1272 | Max_nodes: 66  | Active_nodes: 11  | 0 -> 1|1 -> 5|2 -> 4|3 -> 0|4 -> 2|5 -> 3|6 -> 6|
execution time of: 5.0716e-04s: Index: 700 | Max_nodes: 68  | Active_nodes: 11  | 0 -> 0|1 -> 6|2 -> 5|3 -> 1|4 -> 4|5 -> 2|6 -> 3|
execution time of: 5.0718e-04s: Index: 3222 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 4|1 -> 2|2 -> 6|3 -> 1|4 -> 0|5 -> 3|6 -> 5|
execution time of: 5.0723e-04s: Index: 982 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 0|3 -> 6|4 -> 5|5 -> 2|6 -> 4|
execution time of: 5.0725e-04s: Index: 2055 | Max_nodes: 69  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 0|3 -> 4|4 -> 3|5 -> 5|6 -> 1|
execution time of: 5.0726e-04s: Index: 4635 | Max_nodes: 68  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 4|3 -> 0|4 -> 3|5 -> 5|6 -> 1|
execution time of: 5.0728e-04s: Index: 2575 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 3|1 -> 4|2 -> 2|3 -> 1|4 -> 0|5 -> 6|6 -> 5|
execution time of: 5.0733e-04s: Index: 4057 | Max_nodes: 78  | Active_nodes: 13  | 0 -> 5|1 -> 3|2 -> 6|3 -> 0|4 -> 1|5 -> 4|6 -> 2|
execution time of: 5.0734e-04s: Index: 297 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 0|1 -> 3|2 -> 4|3 -> 2|4 -> 5|5 -> 6|6 -> 1|
execution time of: 5.0740e-04s: Index: 1002 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 2|3 -> 6|4 -> 0|5 -> 4|6 -> 5|
execution time of: 5.0741e-04s: Index: 134 | Max_nodes: 63  | Active_nodes: 11  | 0 -> 0|1 -> 2|2 -> 1|3 -> 5|4 -> 4|5 -> 3|6 -> 6|
execution time of: 5.0744e-04s: Index: 2715 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 3|1 -> 5|2 -> 4|3 -> 0|4 -> 2|5 -> 6|6 -> 1|
execution time of: 5.0749e-04s: Index: 2143 | Max_nodes: 74  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 5|3 -> 1|4 -> 0|5 -> 4|6 -> 3|
execution time of: 5.0751e-04s: Index: 3274 | Max_nodes: 58  | Active_nodes: 13  | 0 -> 4|1 -> 3|2 -> 1|3 -> 2|4 -> 6|5 -> 0|6 -> 5|
execution time of: 5.0752e-04s: Index: 4363 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 2|3 -> 5|4 -> 1|5 -> 4|6 -> 3|
execution time of: 5.0755e-04s: Index: 2305 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 2|3 -> 0|4 -> 4|5 -> 6|6 -> 5|
execution time of: 5.0763e-04s: Index: 1278 | Max_nodes: 63  | Active_nodes: 11  | 0 -> 1|1 -> 5|2 -> 4|3 -> 2|4 -> 0|5 -> 3|6 -> 6|
execution time of: 5.0764e-04s: Index: 1178 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 6|3 -> 0|4 -> 3|5 -> 2|6 -> 5|
execution time of: 5.0780e-04s: Index: 973 | Max_nodes: 69  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 0|3 -> 5|4 -> 2|5 -> 6|6 -> 4|
execution time of: 5.0783e-04s: Index: 3943 | Max_nodes: 75  | Active_nodes: 13  | 0 -> 5|1 -> 2|2 -> 6|3 -> 1|4 -> 0|5 -> 4|6 -> 3|
execution time of: 5.0785e-04s: Index: 1514 | Max_nodes: 58  | Active_nodes: 11  | 0 -> 2|1 -> 0|2 -> 5|3 -> 1|4 -> 4|5 -> 3|6 -> 6|
execution time of: 5.0786e-04s: Index: 1582 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 0|3 -> 6|4 -> 5|5 -> 3|6 -> 4|
execution time of: 5.0787e-04s: Index: 1896 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 6|3 -> 0|4 -> 1|5 -> 3|6 -> 5|
execution time of: 5.0797e-04s: Index: 394 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 2|3 -> 3|4 -> 6|5 -> 1|6 -> 5|
execution time of: 5.0798e-04s: Index: 2620 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 3|1 -> 4|2 -> 6|3 -> 0|4 -> 5|5 -> 1|6 -> 2|
execution time of: 5.0799e-04s: Index: 1901 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 6|3 -> 0|4 -> 5|5 -> 3|6 -> 1|
execution time of: 5.0805e-04s: Index: 156 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 2|2 -> 3|3 -> 5|4 -> 1|5 -> 4|6 -> 6|
execution time of: 5.0806e-04s: Index: 312 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 0|1 -> 3|2 -> 5|3 -> 1|4 -> 2|5 -> 4|6 -> 6|
execution time of: 5.0808e-04s: Index: 2258 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 3|1 -> 0|2 -> 6|3 -> 1|4 -> 4|5 -> 2|6 -> 5|
execution time of: 5.0811e-04s: Index: 1447 | Max_nodes: 56  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 1|3 -> 4|4 -> 3|5 -> 6|6 -> 5|
execution time of: 5.0814e-04s: Index: 1141 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 3|3 -> 5|4 -> 0|5 -> 6|6 -> 2|
execution time of: 5.0814e-04s: Index: 4340 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 1|3 -> 5|4 -> 3|5 -> 2|6 -> 4|
execution time of: 5.0817e-04s: Index: 1723 | Max_nodes: 71  | Active_nodes: 13  | 0 -> 2|1 -> 3|2 -> 1|3 -> 6|4 -> 0|5 -> 5|6 -> 4|
execution time of: 5.0818e-04s: Index: 4083 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 5|1 -> 4|2 -> 0|3 -> 1|4 -> 3|5 -> 6|6 -> 2|
execution time of: 5.0825e-04s: Index: 1778 | Max_nodes: 66  | Active_nodes: 13  | 0 -> 2|1 -> 3|2 -> 6|3 -> 0|4 -> 4|5 -> 1|6 -> 5|
execution time of: 5.0831e-04s: Index: 561 | Max_nodes: 66  | Active_nodes: 11  | 0 -> 0|1 -> 5|2 -> 4|3 -> 2|4 -> 3|5 -> 6|6 -> 1|
execution time of: 5.0832e-04s: Index: 2977 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 6|3 -> 1|4 -> 2|5 -> 5|6 -> 3|
execution time of: 5.0835e-04s: Index: 1705 | Max_nodes: 60  | Active_nodes: 13  | 0 -> 2|1 -> 3|2 -> 1|3 -> 0|4 -> 4|5 -> 6|6 -> 5|
execution time of: 5.0835e-04s: Index: 3463 | Max_nodes: 77  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 6|3 -> 1|4 -> 0|5 -> 3|6 -> 2|
execution time of: 5.0840e-04s: Index: 4143 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 5|1 -> 4|2 -> 2|3 -> 3|4 -> 1|5 -> 6|6 -> 0|
execution time of: 5.0843e-04s: Index: 2797 | Max_nodes: 77  | Active_nodes: 12  | 0 -> 3|1 -> 6|2 -> 1|3 -> 4|4 -> 0|5 -> 5|6 -> 2|
execution time of: 5.0845e-04s: Index: 1453 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 1|3 -> 5|4 -> 3|5 -> 6|6 -> 4|
execution time of: 5.0846e-04s: Index: 2236 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 3|1 -> 0|2 -> 5|3 -> 1|4 -> 6|5 -> 2|6 -> 4|
execution time of: 5.0846e-04s: Index: 2455 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 3|1 -> 2|2 -> 4|3 -> 1|4 -> 0|5 -> 6|6 -> 5|
execution time of: 5.0848e-04s: Index: 555 | Max_nodes: 72  | Active_nodes: 12  | 0 -> 0|1 -> 5|2 -> 4|3 -> 1|4 -> 3|5 -> 6|6 -> 2|
execution time of: 5.0850e-04s: Index: 4161 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 5|1 -> 4|2 -> 3|3 -> 1|4 -> 2|5 -> 6|6 -> 0|
execution time of: 5.0851e-04s: Index: 4970 | Max_nodes: 61  | Active_nodes: 10  | 0 -> 6|1 -> 5|2 -> 2|3 -> 0|4 -> 3|5 -> 1|6 -> 4|
execution time of: 5.0855e-04s: Index: 2504 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 3|1 -> 2|2 -> 6|3 -> 1|4 -> 4|5 -> 0|6 -> 5|
execution time of: 5.0864e-04s: Index: 4683 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 0|3 -> 1|4 -> 4|5 -> 5|6 -> 2|
execution time of: 5.0879e-04s: Index: 4084 | Max_nodes: 60  | Active_nodes: 13  | 0 -> 5|1 -> 4|2 -> 0|3 -> 1|4 -> 6|5 -> 2|6 -> 3|
execution time of: 5.0882e-04s: Index: 471 | Max_nodes: 63  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 6|3 -> 3|4 -> 2|5 -> 5|6 -> 1|
execution time of: 5.0887e-04s: Index: 4656 | Max_nodes: 71  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 5|3 -> 0|4 -> 1|5 -> 3|6 -> 4|
execution time of: 5.0889e-04s: Index: 4565 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 0|3 -> 1|4 -> 5|5 -> 4|6 -> 3|
execution time of: 5.0890e-04s: Index: 797 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 5|3 -> 2|4 -> 6|5 -> 4|6 -> 3|
execution time of: 5.0891e-04s: Index: 1015 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 4|3 -> 2|4 -> 0|5 -> 6|6 -> 5|
execution time of: 5.0891e-04s: Index: 3340 | Max_nodes: 69  | Active_nodes: 13  | 0 -> 4|1 -> 3|2 -> 6|3 -> 0|4 -> 5|5 -> 1|6 -> 2|
execution time of: 5.0892e-04s: Index: 4492 | Max_nodes: 68  | Active_nodes: 12  | 0 -> 6|1 -> 1|2 -> 3|3 -> 0|4 -> 5|5 -> 2|6 -> 4|
execution time of: 5.0900e-04s: Index: 2655 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 3|1 -> 5|2 -> 0|3 -> 4|4 -> 2|5 -> 6|6 -> 1|
execution time of: 5.0904e-04s: Index: 4450 | Max_nodes: 68  | Active_nodes: 12  | 0 -> 6|1 -> 1|2 -> 0|3 -> 3|4 -> 5|5 -> 2|6 -> 4|
execution time of: 5.0904e-04s: Index: 3258 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 4|1 -> 3|2 -> 0|3 -> 6|4 -> 1|5 -> 2|6 -> 5|
execution time of: 5.0906e-04s: Index: 1255 | Max_nodes: 66  | Active_nodes: 13  | 0 -> 1|1 -> 5|2 -> 3|3 -> 2|4 -> 0|5 -> 6|6 -> 4|
execution time of: 5.0907e-04s: Index: 3750 | Max_nodes: 63  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 2|3 -> 3|4 -> 0|5 -> 4|6 -> 6|
execution time of: 5.0908e-04s: Index: 3221 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 4|1 -> 2|2 -> 6|3 -> 0|4 -> 5|5 -> 3|6 -> 1|
execution time of: 5.0914e-04s: Index: 3138 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 4|1 -> 2|2 -> 0|3 -> 6|4 -> 1|5 -> 3|6 -> 5|
execution time of: 5.0915e-04s: Index: 892 | Max_nodes: 66  | Active_nodes: 13  | 0 -> 1|1 -> 2|2 -> 4|3 -> 0|4 -> 6|5 -> 3|6 -> 5|
execution time of: 5.0919e-04s: Index: 129 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 0|1 -> 2|2 -> 1|3 -> 4|4 -> 5|5 -> 6|6 -> 3|
execution time of: 5.0922e-04s: Index: 821 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 6|3 -> 2|4 -> 5|5 -> 4|6 -> 3|
execution time of: 5.0933e-04s: Index: 1786 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 2|1 -> 3|2 -> 6|3 -> 1|4 -> 5|5 -> 0|6 -> 4|
execution time of: 5.0934e-04s: Index: 2257 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 3|1 -> 0|2 -> 6|3 -> 1|4 -> 2|5 -> 5|6 -> 4|
execution time of: 5.0940e-04s: Index: 3457 | Max_nodes: 77  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 6|3 -> 0|4 -> 1|5 -> 3|6 -> 2|
execution time of: 5.0940e-04s: Index: 615 | Max_nodes: 71  | Active_nodes: 11  | 0 -> 0|1 -> 6|2 -> 1|3 -> 4|4 -> 3|5 -> 5|6 -> 2|
execution time of: 5.0942e-04s: Index: 2322 | Max_nodes: 65  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 2|3 -> 6|4 -> 0|5 -> 4|6 -> 5|
execution time of: 5.0946e-04s: Index: 2021 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 6|3 -> 0|4 -> 4|5 -> 3|6 -> 1|
execution time of: 5.0947e-04s: Index: 1213 | Max_nodes: 73  | Active_nodes: 13  | 0 -> 1|1 -> 5|2 -> 0|3 -> 4|4 -> 2|5 -> 6|6 -> 3|
execution time of: 5.0952e-04s: Index: 1815 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 0|3 -> 5|4 -> 3|5 -> 6|6 -> 1|
execution time of: 5.0963e-04s: Index: 2450 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 3|1 -> 2|2 -> 4|3 -> 0|4 -> 5|5 -> 1|6 -> 6|
execution time of: 5.0963e-04s: Index: 50  | Max_nodes: 57  | Active_nodes: 10  | 0 -> 0|1 -> 1|2 -> 4|3 -> 2|4 -> 5|5 -> 3|6 -> 6|
execution time of: 5.0966e-04s: Index: 1848 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 2|1 -> 4|2 -> 3|3 -> 0|4 -> 1|5 -> 5|6 -> 6|
execution time of: 5.0975e-04s: Index: 2474 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 3|1 -> 2|2 -> 5|3 -> 0|4 -> 4|5 -> 1|6 -> 6|
execution time of: 5.0978e-04s: Index: 3103 | Max_nodes: 71  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 6|3 -> 2|4 -> 0|5 -> 5|6 -> 3|
execution time of: 5.0980e-04s: Index: 3730 | Max_nodes: 69  | Active_nodes: 13  | 0 -> 5|1 -> 1|2 -> 0|3 -> 3|4 -> 6|5 -> 2|6 -> 4|
execution time of: 5.0980e-04s: Index: 2020 | Max_nodes: 69  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 6|3 -> 0|4 -> 4|5 -> 1|6 -> 3|
execution time of: 5.0982e-04s: Index: 4180 | Max_nodes: 69  | Active_nodes: 13  | 0 -> 5|1 -> 4|2 -> 6|3 -> 0|4 -> 3|5 -> 1|6 -> 2|
execution time of: 5.0984e-04s: Index: 2603 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 3|1 -> 4|2 -> 5|3 -> 1|4 -> 6|5 -> 2|6 -> 0|
execution time of: 5.0991e-04s: Index: 2139 | Max_nodes: 69  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 5|3 -> 0|4 -> 3|5 -> 4|6 -> 1|
execution time of: 5.0995e-04s: Index: 3792 | Max_nodes: 65  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 4|3 -> 0|4 -> 2|5 -> 3|6 -> 6|
execution time of: 5.0996e-04s: Index: 4810 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 6|1 -> 4|2 -> 0|3 -> 2|4 -> 5|5 -> 1|6 -> 3|
execution time of: 5.0998e-04s: Index: 3387 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 1|3 -> 0|4 -> 3|5 -> 6|6 -> 2|
execution time of: 5.1004e-04s: Index: 1784 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 2|1 -> 3|2 -> 6|3 -> 1|4 -> 4|5 -> 0|6 -> 5|
execution time of: 5.1004e-04s: Index: 1698 | Max_nodes: 69  | Active_nodes: 13  | 0 -> 2|1 -> 3|2 -> 0|3 -> 6|4 -> 1|5 -> 4|6 -> 5|
execution time of: 5.1005e-04s: Index: 1785 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 6|3 -> 1|4 -> 4|5 -> 5|6 -> 0|
execution time of: 5.1008e-04s: Index: 1097 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 0|3 -> 5|4 -> 6|5 -> 3|6 -> 2|
execution time of: 5.1010e-04s: Index: 853 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 1|1 -> 2|2 -> 0|3 -> 5|4 -> 3|5 -> 6|6 -> 4|
execution time of: 5.1010e-04s: Index: 4418 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 5|3 -> 1|4 -> 3|5 -> 2|6 -> 4|
execution time of: 5.1012e-04s: Index: 2856 | Max_nodes: 71  | Active_nodes: 12  | 0 -> 3|1 -> 6|2 -> 5|3 -> 0|4 -> 1|5 -> 2|6 -> 4|
execution time of: 5.1015e-04s: Index: 1883 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 2|1 -> 4|2 -> 5|3 -> 1|4 -> 6|5 -> 3|6 -> 0|
execution time of: 5.1016e-04s: Index: 3733 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 5|1 -> 1|2 -> 0|3 -> 4|4 -> 2|5 -> 6|6 -> 3|
execution time of: 5.1018e-04s: Index: 3817 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 5|1 -> 1|2 -> 6|3 -> 0|4 -> 2|5 -> 4|6 -> 3|
execution time of: 5.1018e-04s: Index: 3799 | Max_nodes: 71  | Active_nodes: 13  | 0 -> 5|1 -> 1|2 -> 4|3 -> 2|4 -> 0|5 -> 6|6 -> 3|
execution time of: 5.1021e-04s: Index: 1034 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 1|1 -> 3|2 -> 5|3 -> 0|4 -> 4|5 -> 2|6 -> 6|
execution time of: 5.1021e-04s: Index: 2677 | Max_nodes: 78  | Active_nodes: 13  | 0 -> 3|1 -> 5|2 -> 1|3 -> 4|4 -> 0|5 -> 6|6 -> 2|
execution time of: 5.1021e-04s: Index: 2498 | Max_nodes: 66  | Active_nodes: 13  | 0 -> 3|1 -> 2|2 -> 6|3 -> 0|4 -> 4|5 -> 1|6 -> 5|
execution time of: 5.1024e-04s: Index: 3942 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 5|1 -> 2|2 -> 6|3 -> 1|4 -> 0|5 -> 3|6 -> 4|
execution time of: 5.1035e-04s: Index: 1603 | Max_nodes: 63  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 3|3 -> 6|4 -> 0|5 -> 5|6 -> 4|
execution time of: 5.1039e-04s: Index: 2499 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 3|1 -> 2|2 -> 6|3 -> 0|4 -> 4|5 -> 5|6 -> 1|
